ID,PredictedLabels,ActualLabels,Comparison
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,1,false
61075,false,0,true
61075,false,0,true
61075,false,0,true
61075,false,0,true
61075,false,0,true
61075,false,0,true
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61116,false,0,true
61116,false,0,true
61116,false,1,false
61116,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,0,true
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,0,true
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
61117,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,0,true
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70066,false,1,false
70066,false,1,false
70066,false,1,false
70066,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,1,false
70081,false,1,false
70081,false,1,false
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,0,true
70081,false,1,false
70081,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,1,false
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,0,true
70095,false,1,false
70095,false,0,true
70095,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,0,true
70097,false,0,true
70097,false,0,true
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70097,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,1,false
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,0,true
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,0,true
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70106,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,0,true
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,1,false
70109,false,0,true
70109,false,1,false
70109,false,0,true
70113,false,0,true
70113,false,1,false
70113,false,1,false
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,1,false
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,1,false
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
70113,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,0,true
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71045,false,1,false
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,0,true
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71049,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,1,false
